EAN13,Линия_1,Линия_2,Линия_3,Линия_4,Линия_5,Линия_6,Товар
4810268043727,200,196,206,220,220,220,Сырок тв.г.Кок-мин мдж20%40г
4810268043710,200,196,206,220,220,220,"Сырок тв. глаз. ""Моя Аленка"" мдж20% Флоупак 40г"
4810268045042,200,196,206,220,220,220,"Сырок тв. глаз. с ароматом ванили мдж 23 %, ФЛОУПАК 40 г"
4810268055492,200,196,206,220,220,220,"Сырок тв. глаз. с наполнителем ""Кофе-карамель"" мдж 20,0 % ,  ФЛОУПАК 40 г"
4810268040450,200,196,206,220,220,220,"Сырок тв.  глаз.  ""Любимая Коровка"" с наполнителем мдж 23,0 %, ФЛОУПАК 40 г     "
4810268043475,200,196,206,220,220,220,"Сырок тв. глаз. с наполнителем ""Фисташка"" мдж 23,0 % ФЛОУПАК 40 г  "
4810268045066,200,196,206,220,220,220,"Сырок тв.  глаз.  с наполнителем ""Молоко сгущенное вареное"" и ароматом ванили мдж 20 % ФЛОУПАК 40 г                      "
4810268053870,200,196,206,220,220,220,"Сырок тв. глаз. ""Картошка"" мдж 20,0 %,  ФЛОУПАК 40 г       "
4810268054228,200,196,206,220,220,220,"Сырок тв. глаз. с печеньем ""Бискотти"" мдж 20,0 %,  ФЛОУПАК 40 г         "
4810268044984,200,0,0,0,0,0,"Сырок тв. глаз. ""Плюш"" с ароматом ванили мдж 26,0 %, фольга 45 г"
4810268044977,200,0,0,0,0,0,"Сырок тв. глаз. ""Плюш"" с какао и ароматом ванили мдж 18,0 %, фольга 45 г       "
4810268049859,200,0,0,0,0,0,"Сырок тв. глаз. с какао и ароматом ванили мдж 23,0 % ТМ ""Мишка на полюсе"", фольга 45 г"
4810268049866,200,0,0,0,0,0,"Сырок тв.гл. Вар.сгущ. мдж 23,0 % ТМ ""Мишка на полюсе"", фольга 45 г"
4810268050121,0,0,0,198,198,198,"Сырок тв. глаз.""ТОП"" с начинкой ""Клубника"" мдж 20,0 %, ФЛОУПАК 40 г"
4810268050114,0,0,0,198,198,198,"Сырок тв. глаз. ""ТОП"" с начинкой ""Манго"" мдж 20,0 %, ФЛОУПАК 40 г"
4810268053153,0,0,0,198,198,198,"Сырок тв. глаз. ""ТОП"" с начинкой ""Малина"" мдж 20,0 %, ФЛОУПАК 40 г"
4810268050138,0,0,0,198,198,198,"Сырок тв. глаз. ""ТОП"" с какао и начинкой ""Шоколад"" мдж 20,0 %, ФЛОУПАК 40 г            "
4810268050107,0,0,0,198,198,198,"Сырок тв. глаз. ""ТОП"" с начинкой ""Молоко сгущенное вареное"" мдж 20,0 %, ФЛОУПАК 40 г        "
4810268054969,0,0,0,198,198,198,"Сырок тв. глаз. ""ТОП"" с начинкой ""Фундук"" мдж 20,0 %, ФЛОУПАК 40 г        "
4810268056826,0,0,0,198,198,198,"Сырок тв. глаз. ""ТОП"" с начинкой ""Карамель"" и вкусом арахиса мдж 20,0 %, ФЛОУПАК 40 г        "
4810268050664,0,0,0,198,198,198,"Сырок тв. глаз.""ТВОРОБУШКИ"" с начинкой ""Манго"" мдж 20,0 %, ФЛОУПАК 40 г"
4810268050657,0,0,0,198,198,198,"Сырок тв. глаз. ""ТВОРОБУШКИ"" с начинкой ""Клубника"" мдж 20,0 %, ФЛОУПАК 40 г"
4810268050282,0,0,0,198,198,198,"Сырок тв. глаз. ""ТВОРОБУШКИ"" с ароматом ванили в темной глазури мдж 20,0 %, флоупак 40г"
4810268050640,0,0,0,198,198,198,"Сырок тв. глаз. ""ТВОРОБУШКИ"" с какао и начинкой ""Шоколад""  мдж 20,0 %, ФЛОУПАК 40 г"
4810268050671,0,0,0,198,198,198,"Сырок тв. глаз. ""ТВОРОБУШКИ"" с начинкой ""Молоко сгущенное вареное""  мдж 20,0 %, ФЛОУПАК 40 г"
4810268050329,0,0,170,0,170,0,"Сырок тв. глаз. ""ТОП КАРАМЕЛЬ"" со вкусом и кусочками глазури ""Соленая карамель"" мдж 20 % ФЛОУПАК 35 г   "
4810268053801,0,0,170,0,170,0,"Сырок тв. глаз. ""ТОП МАЛИНА"" с кусочками цветной глазури с ароматом малины мдж 20 % ФЛОУПАК 35 г   "
4810268053818,0,0,170,0,170,0,"Сырок тв. глаз. ""ТОП АПЕЛЬСИН"" с кусочками цветной глазури с ароматом апельсина мдж 20 % ФЛОУПАК 35 г   "
